;Crude_oil;Natural_gas;Petr_Ref;Ely_gas_wat;Agric_fish;Oth_mining;Petchem;Non_met_min;Oth_Manuf;Cial_pub_sces;wtp;atp;otp;C;G;I;X;Tot_uses;
wtp;18608.21314;0.00000;10995.91801;30145.61320;657856.81364;43423.49847;12667.01289;10373.33712;3486396.56827;313528.99454;100671.57851;5916.08984;34598.24141;1985371.97931;0.00000;0.00000;0.00000;6710553.85835;
atp;20675.79238;0.00000;0.00000;11304.60495;187959.08961;88310.71036;12667.01289;3890.00142;496081.24689;1567644.97272;12277.02177;118321.79672;28831.86784;4421752.51290;0.00000;0.00000;0.00000;6969716.63045;
otp;132325.07122;0.00000;60477.54903;199714.68742;2456119.25751;932385.45582;133003.63534;115403.37550;2782822.12968;5173228.40998;162056.68736;439269.67032;2188338.76921;29232430.46809;0.00000;0.00000;0.00000;44007575.16648;
Labour_income;23928520.10038;2658724.45560;4884764.83892;7426871.48137;6741656.63392;1174909.60724;17542500.00000;1023750.00000;23102752.25435;459989093.48063;125871.18873;148743.93246;1032337.35489;0.00000;0.00000;0.00000;0.00000;0.00000;
Labour_Tax;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
Capital_income;50463258.94162;2145255.88638;37192248.16518;110175925.51408;22130282.66913;5539121.26395;42723428.90073;2226841.83149;90596956.41293;471476549.45492;416718.91160;524278.51050;3021351.08160;0.00000;0.00000;0.00000;0.00000;0.00000;
Production_Tax;0.00000;0.00000;0.00000;1047985.29907;-3884874.91020;90988.12863;-71892.78353;-23480.43839;-1176969.12856;10431119.95018;104041.32771;1352537.25912;693608.85047;0.00000;0.00000;0.00000;0.00000;0.00000;
Profit_margin;1021572732.31792;948067.40522;19373934.83181;8292811.59783;7728360.32540;2427914.96612;9378313.66114;1881722.43325;8563450.96682;420780742.79750;29697.66146;46791.06434;241990.05070;0.00000;0.00000;0.00000;0.00000;0.00000;
M_value;0.00000;0.00000;11812701.93304;0.00000;32649000.00000;6095000.00000;50554000.00000;2501250.00000;530837750.00000;122323416.27722;1843527.45271;6298606.36901;34855449.90106;0.00000;0.00000;0.00000;0.00000;0.00000;
Trade_margins;0.00000;0.00000;23400000.00000;10817000.00000;21396000.00000;3998000.00000;8275118.97710;2041569.47701;203134311.54588;-273062000.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
Transp_margins;635400.00000;70600.00000;13237000.00000;6536000.00000;9221000.00000;1724000.00000;2430070.63786;599527.09502;59652402.26712;-65189188.49253;217696.47148;-6574306.01589;-22560201.96306;0.00000;0.00000;0.00000;0.00000;0.00000;
SpeMarg_Crude_oil;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
SpeMarg_Natural_gas;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
SpeMarg_Petr_Ref;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
SpeMarg_Ely_gas_wat;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
SpeMarg_Agric_fish;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
SpeMarg_Oth_mining;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
SpeMarg_Petchem;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
SpeMarg_Non_met_min;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
SpeMarg_Oth_Manuf;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
SpeMarg_Cial_pub_sces;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
SpeMarg_wtp;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
SpeMarg_atp;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
SpeMarg_otp;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
SpeMarg_Labour_income;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
SpeMarg_Labour_Tax;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
SpeMarg_Capital_income;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
SpeMarg_Production_Tax;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
SpeMarg_Profit_margin;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
SpeMarg_M_value;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
SpeMarg_Trade_margin;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
SpeMarg_Transp_margin;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
SpeMarg_C;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
SpeMarg_G;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
SpeMarg_I;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
SpeMarg_X;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
VA_Tax;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
Energy_Tax_IC;0.00000;0.00000;0.00000;-34500000.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
Energy_Tax_FC;0.00000;0.00000;0.00000;-115500000.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
ClimPolCompensbySect;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
OtherIndirTax;0.00000;0.00000;267000.00000;0.00000;1097000.00000;205000.00000;13923750.00000;60000.00000;5622250.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
Tot_ressources;1124992014.95735;10092793.96555;165156592.43342;31984235.51928;115359341.94796;26143282.27184;193608575.02403;21117772.85895;1148227090.90238;1892014045.80616;6710553.85835;6969716.63045;44007575.16653;0.00000;0.00000;0.00000;0.00000;0.00000;
Thousand_of_SAR;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;
