;Agri;Coal;Crude_oil;Ferrous_min;Non_ferrous_min;Non_metallic_min;Agri_food;Food;Beverage;Tobacco;Textile;Wearing;Leather;Wood;Furniture;Paper;Print;Culture;Refinery;Coke;Chemical_product;Medicine;Fiber;Rubber;Plastic;Non_metallic;Ferrous_press;Non_ferrous_press;Metal_product;General_equip;Specila_equip;Trans_equip;Electric_equip;Communi_equip;Measure_ins_equip;Art_manufact;Waste;Electricity;Gas;Water;Construction;Transport;Commerce;Others;C;G;I;X;Total_uses
Ferrous_press;1632.211931;75865.79554;22549.38957;7884.347379;2729.273849;2788.463271;1127.090446;1465.980221;1047.412135;327.9494103;2243.194017;635.2120978;1302.648768;1394.450384;32018.7921;1322.103079;906.4604956;12533.23493;1117.656107;489.8052881;8891.409015;994.8634954;679.1554403;17180.7968;1743.524344;93901.57917;1392773.154;27354.51419;659487.5508;696920.7175;465240.729;496848.8633;311623.6687;33016.80689;16176.70246;8423.151066;4946.351026;1333.638892;96.76502972;205.1181286;1171353.16;25641.73502;2055.657801;17530.89959;0;0;179975.4891;273560.4513;6079337.923
Non_ferrous_press;15.66037379;5157.922193;646.7587865;1822.428562;3291.185389;1044.242175;4.105311588;84.12501392;3699.025341;156.5291012;166.1523365;308.7263405;1112.462587;544.6326023;2581.402268;1705.557533;1959.11329;7153.775119;426.9446111;81.1355625;51519.55685;4128.515373;2107.074525;6034.025012;4136.66814;19929.6021;38123.51198;975814.3474;207970.0593;230033.7336;44491.90632;146596.071;932703.7686;150433.0348;12968.50245;79711.97547;3736.493818;80.26750718;0.277795547;3.346416718;152706.1515;40.81498894;108.2430548;3699.224782;0;0;-74190.85398;92113.86;3116962.063
Metal_product;22904.56784;37192.47134;3650.18661;17185.7865;8821.205136;8971.7225;12311.12753;8598.235686;10416.34831;1147.569506;5913.252018;4637.897001;6371.323442;18472.40074;21984.49161;7723.48641;5700.513297;19801.21165;7249.14955;4044.20704;42794.1825;12735.52537;2878.004463;15909.5234;11857.74127;117270.0286;54264.41517;27384.07667;340330.5941;160897.3732;125948.334;99935.94343;213776.6682;144762.4929;29447.65892;39848.11563;991.41955;6939.29363;375.0623485;4864.196383;342230.2055;27859.17214;4312.816034;120664.8384;48644.86506;0;-91144.82078;345347.64;2484222.52
General_equip;3089.630509;65084.66639;15365.83324;24923.72242;15532.6569;16529.34698;9228.122802;2545.402635;5707.362899;2019.541079;15044.66543;4427.422042;3864.947691;7743.495386;7192.030709;15401.92406;4705.748332;4770.893551;19639.42325;16808.1317;70526.99447;6868.732597;3627.724119;11509.44023;8958.013251;91929.63011;148628.0471;39026.76892;64448.64906;964213.7353;299074.0387;504275.8069;235360.5287;59944.27096;18431.48509;2705.124107;416.0713445;13399.27341;286.4900182;1696.782108;210543.852;117313.0308;11103.31968;74522.00257;0;0;1045770.79;428460.655;4692666.225
Specila_equip;39943.61759;42846.78992;23982.15553;32120.93503;25654.10417;34112.15837;1760.057562;611.3552894;1172.621038;943.8865856;25333.85452;4225.393821;4367.914144;6352.773483;3093.084253;2050.399931;3578.543111;217.8084566;8232.652383;1783.954991;26664.21102;5384.845731;3036.823618;5078.432794;12005.70356;27999.67225;70916.3505;25687.39078;61986.84391;15129.61016;260041.1498;17127.98014;13510.87804;5364.177146;2556.038433;921.6823181;144.0366323;1317.299166;31.40025839;221.896005;103859.0208;4172.768591;628.7364918;90486.24104;9077.862305;0;1670798.746;287694.265;2984228.122
Trans_equip;22475.95213;14205.70298;3236.674275;10759.34613;2124.609872;12362.72574;5029.881087;1459.834826;1222.946564;1190.446283;6596.424852;2559.461079;1449.172631;4885.128429;2905.627408;11908.19452;2635.848517;3779.198003;5557.730473;1755.209001;16360.66084;1235.771654;2301.243878;5262.896855;6162.927541;23780.7287;37493.44166;10926.79427;23554.69617;66439.43251;36673.27281;2037945.539;13511.5364;21763.91771;4703.040009;9676.998042;201.3247257;16389.91481;862.7309851;2239.97505;43900.47304;361501.8281;44486.1342;229349.3398;469174.9975;0;2515758.829;509786.835;6629545.395
Electric_equip;2023.25731;29540.3899;4400.448929;9341.688324;6653.119143;5470.810936;5004.868161;1619.255906;2422.765976;1176.26959;7493.704723;2814.718863;2010.886515;3376.82004;2091.059136;4042.917699;3017.599742;7838.440515;2464.073638;1617.710196;15225.31075;2329.53538;1815.656355;1836.293045;5629.4139;17156.51481;20028.97187;9035.354296;21493.65008;253499.8025;120562.2111;230398.233;715023.93;177301.9616;37760.59033;6009.194569;900.072839;75882.6553;91.35944691;606.8343116;401752.2557;14256.92478;44803.71789;329828.639;324187.9363;0;1280752.261;929125.95;5141716.035
Communi_equip;697.3362454;3076.912365;612.2501642;1128.93446;501.4725361;617.9320789;1263.40108;346.7738333;703.2025586;272.5708003;2455.666356;2387.628262;437.4949283;435.0463616;246.7111312;627.7579239;1563.211508;16792.84378;220.3247806;367.1747992;3156.2794;1127.681442;570.3919197;474.5245842;748.8636211;2647.091232;1491.416912;744.8413425;3009.021719;86494.53845;56035.71435;66000.81056;283831.9134;2922837.186;180786.1076;2356.929468;66.7341418;900.4038897;20.65610944;145.5489;25603.69986;13728.31043;17383.85418;359934.0598;250739.3509;0;862128.1435;2412577.883;7590296.602
Measure_ins_equip;2519.582607;10141.4834;9219.04394;1742.366352;2462.591528;1725.093941;2121.074463;710.2107694;1705.266929;563.2491233;3130.929529;1035.796863;466.7463158;703.6410214;704.6101153;1782.80667;1210.222013;2671.162355;4694.013792;2801.095156;28051.37099;3408.33469;3389.831366;1666.652081;4980.375867;8094.252678;18486.13931;7047.632406;4556.067883;20948.32062;13003.45256;54218.59627;23208.16781;33610.22388;81857.28155;2289.687506;61.8467985;32536.26092;179.4001217;1192.716108;33973.30721;6686.78242;2319.785895;186664.4496;33022.24214;0;211887.2205;371541.05;1240992.436
Art_manufact;6986.578143;6596.047694;643.3080153;2505.420338;1779.367303;1686.627855;2303.425586;2644.540183;1584.694732;804.9149231;6970.123818;7498.907997;1511.326404;1295.617179;2350.703791;1123.082718;1578.21383;3100.472003;742.5461163;242.5737042;7261.844609;1252.290965;320.6912969;1915.482068;2613.460204;7789.977277;5251.196174;2613.808959;4365.137967;12102.65777;15031.14291;14509.56111;47323.37031;16370.0484;7194.310562;22149.98507;37.41333991;809.3004018;29.44436859;186.294132;34573.75188;4898.000225;4621.417617;50242.52466;239606.205;0;207297.6706;162171.52;926487.0002
Waste;923.321064;414.7393079;18.5719937;1411.251008;277.3335313;5862.918685;5980.442666;330.0267147;2534.483871;23.71766043;6603.807998;160.1928805;1789.068;6832.491661;220.1380367;121372.1536;29.84587849;542.2623579;739.0624451;461.6943886;8603.956588;843.8922099;11687.79621;7133.797147;20052.03345;69770.28887;182771.6696;116144.6614;26667.99022;87049.09743;14196.07087;7799.839771;16424.93352;10757.01664;186.6623952;1870.7403;86358.36101;329.7448358;0;0;0;0;0;0;0;0;-24077.12435;9757.89625;810856.8481
Electricity;40724.26331;61546.18896;23190.38933;35437.74032;22850.87661;24196.37328;43023.03731;24625.31908;18400.95353;3924.493345;136198.5531;13335.17556;7587.141861;19128.09848;4557.314288;73036.42273;8173.75739;3954.303697;73829.83949;27159.51722;387023.566;29703.94572;35799.10538;28268.58076;44353.39214;202242.0545;312692.4534;200568.8563;57642.62735;55123.76688;32093.88375;69715.73274;44894.96478;56648.24548;7369.685567;27829.87454;1334.350748;0;14683.28952;24764.83115;43018.30996;62174.11817;108662.8103;206470.2631;332290.6733;0;-790105.7726;11731.92;2271875.288
Gas;123.2760476;632.7312142;19571.90927;12.01339286;36.74449619;82.52678571;263.9766308;782.4207196;480.751693;159.3601813;498.4566629;85.74660087;12.01339286;93.87928498;106.531736;384.9397626;212.3406775;114.3677354;9025.972919;0;51259.1625;686.7843155;1593.051456;253.9446754;401.0624724;10117.8791;5414.142074;2281.585118;865.7201637;2441.232417;1847.809495;2870.565035;1299.528666;1740.343965;159.0269898;125.9535559;4.178571429;59389.82679;0;66.07366071;312.9003895;21721.38034;6443.490082;6126.833714;60317.99327;0;-9690.250875;14877.38;275607.5571
Water;808.7113875;1298.571046;299.9951972;686.8256051;350.5015299;523.7005896;1506.872172;207.8752331;878.7836173;249.6043438;2356.732649;761.931783;319.8219255;519.8518668;512.4903525;3742.272421;477.1624129;437.1977445;413.6635159;975.0336084;6353.705695;1580.422422;666.6322283;524.5463427;1119.887596;3991.20963;4569.710854;1027.04706;2029.381051;1137.977384;1143.655955;2683.147856;1749.629995;2300.946626;525.7420785;592.6619999;172.7830413;1825.729899;50.61428799;3782.987071;2549.733568;3216.228479;5508.858264;15325.35896;90439.61125;0;-13382.72475;0;158813.0838
Construction;1794.598429;2346.099105;431.8048826;246.6665679;186.7663351;187.6711137;870.9706623;395.372838;442.9119758;270.9251278;711.9044636;487.8400621;247.7093835;245.4934866;170.3136133;251.3766474;195.1854771;81.26960776;1271.45579;188.4464985;2550.328374;545.1127827;122.4134701;165.7149901;270.0134505;1395.074431;2369.954558;325.0445254;461.0089776;1324.982144;1037.330701;1879.986203;1200.686994;1100.095298;200.8817106;127.8573391;79.78891576;502.7485097;71.75342965;219.4955954;112657.4115;27042.51424;16033.84672;174994.6838;124836.48;0;9984891.594;98121.78;10565553.36
Transport;137644.3619;93565.27649;9294.484587;32292.39942;23548.22286;36210.0699;98762.10196;49257.13788;41396.95585;13482.71015;61547.04407;44904.95366;19595.43183;32994.94221;22690.80602;35433.15214;13282.97883;9179.481634;40932.09848;28689.09157;158041.5257;50446.31835;17420.17254;19262.66725;41334.96078;188693.7614;131623.4402;47551.13091;60273.07751;121972.1632;79663.02054;119709.4349;120831.0133;104120.4316;17526.15778;20980.02779;6285.336972;18049.36233;1046.25563;1767.074528;991760.7313;446903.9731;330524.0833;608562.9361;320590.9517;120310.9106;99052.42159;374743.594;5463750.636
Commerce;118192.9887;41310.9987;8578.513911;15649.37567;11544.65773;15651.67204;107687.6558;45243.32185;37261.23158;20972.83806;61762.78171;30578.60741;23417.07422;27559.19907;16194.52181;31969.50118;18028.76588;12289.2076;32118.61425;13126.06533;116897.2394;44325.31652;16092.80141;15541.7673;37326.93647;127754.0304;110491.191;61448.45236;84243.37534;143653.6999;84056.522;215562.9859;156033.3028;211498.8542;23825.71527;24237.33623;4764.595888;15822.90151;841.7974224;2533.874306;367515.8182;154833.8284;165183.1437;944824.818;1647284.74;0;461205.772;744442.9153;6671381.324
Others;209433.9454;94951.35022;15027.3873;20153.1193;23569.90623;23920.31999;93869.46376;81252.14722;70663.79433;20271.03973;98254.84384;99090.39311;33854.89476;30341.34366;30461.33556;52321.05361;21301.33996;17922.76725;37398.24623;24816.02923;221367.8365;136883.9361;25567.81702;27255.98899;49364.95535;195875.5896;167983.1214;111249.921;75411.57839;157979.4438;118656.4902;252350.5644;242996.8427;378512.3327;32099.34574;34651.22387;5974.321389;110453.0077;2005.526467;24877.01146;465502.6739;535360.2387;685996.8821;2477908.357;4987147.964;5027123.752;1719085.519;603415.954;19971932.92
Labour_income;3856283.27;398003.92;159106.1558;78405.845;48793.17;67478.955;253331.4181;69341.53938;64693.155;26540.3775;324475.23;172541.72;98015.22;64634.24;63461.775;71072.285;64728.195;45694.755;77916.975;19486.62;292849.235;112433.27;34850.5975;48119.485;154580.65;310849.7825;394458.8875;134409.65;190115.34;346480.8675;229637.5875;403760.5388;304759.935;459897.6413;74945.03;79493.935;9816.550625;335401.48;23871.91667;35400.1425;1518448.96;813729.9075;1327741.3;5440835.223;0;0;0;0;0
Labour_Tax;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Capital_income;189241.7331;306425.035;355143.1816;117050.095;69006.7025;73524.45125;241852.6783;128165.77;116906.0144;53608.49688;218328.04;77454.1775;45106.46;65097.53625;42776.4275;97606.285;61866.7125;17147.705;126602.11;52641.43;417818.9848;143785.0875;61379.8325;48026.51875;136638.78;399222.3488;455818.1281;221287.9975;188672.54;340715.2356;220263.3444;449428.3838;307438.7163;316474.077;53548.53625;46983.33875;410032.8094;556819.08;18371.24524;34574.44938;725963.75;970032.5913;1609367.19;4684706.125;0;0;0;0;0
Production_Tax;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Profit_margin;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
M_value;410334.6024;182007.19;1353071.56;573099.28;163536.19;31113.42144;186844.0717;34036.84635;18615.71844;2169.990469;96291.45844;21223.0825;54753.5;37644.215;8605.313125;82160.115;8595.16;14018.24625;288414.16;168.95;915242.1363;75375.825;39441.7275;46924.425;107255.84;52104.92977;177672.5538;335081.44;71789.11;518082.2975;451234.8398;595954.3413;423505.785;1766181.851;499853.105;95730.16;244686.44;2743.6;182007.19;0;34333.83;174679.5944;75495.74;483564.3542;0;0;0;0;0
Trade_margins;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
